"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_276",2019-05-19 17:00:03,3000,-3000,"TransactionId_1685","BatchId_715","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-19 17:00:02,"LoanId_371","InvestorId_1","LoanApplicationId_1307","ThirdPartyId_698"
"CustomerId_250",2019-05-20 05:43:54,2000,-2000,"TransactionId_932","BatchId_385","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-20 05:43:53,"LoanId_130","InvestorId_2","LoanApplicationId_572","ThirdPartyId_455"
"CustomerId_419",2019-05-20 08:19:58,1000,-1000,"TransactionId_9","BatchId_872","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_388",2019-05-20 08:24:30,14000,-14000,"TransactionId_1293","BatchId_1043","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_413",2019-05-20 10:03:42,500,-500,"TransactionId_1641","BatchId_1762","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-20 10:03:41,"LoanId_1186","InvestorId_1","LoanApplicationId_799","ThirdPartyId_971"
"CustomerId_413",2019-05-20 10:07:32,500,-500,"TransactionId_394","BatchId_1120","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-20 10:07:31,"LoanId_423","InvestorId_1","LoanApplicationId_483","ThirdPartyId_383"
"CustomerId_269",2019-05-20 11:11:05,10000,-10000,"TransactionId_1475","BatchId_1286","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-20 11:11:04,"LoanId_820","InvestorId_1","LoanApplicationId_512","ThirdPartyId_1865"
"CustomerId_413",2019-05-20 14:11:26,800,-800,"TransactionId_2019","BatchId_261","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-20 14:11:24,"LoanId_42","InvestorId_1","LoanApplicationId_1190","ThirdPartyId_1007"
"CustomerId_331",2019-05-20 14:46:28,19500,-19500,"TransactionId_1714","BatchId_1890","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-20 14:46:27,"LoanId_738","InvestorId_2","LoanApplicationId_279","ThirdPartyId_1845"
"CustomerId_419",2019-05-20 17:38:10,3000,-3000,"TransactionId_1270","BatchId_1661","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_412",2019-05-21 06:44:10,2000,-2000,"TransactionId_1273","BatchId_1318","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-21 06:44:08,"LoanId_767","InvestorId_1","LoanApplicationId_72","ThirdPartyId_852"
"CustomerId_485",2019-05-21 11:43:55,1750,-1750,"TransactionId_2008","BatchId_675","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_2","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_297",2019-05-21 13:51:59,3000,-3000,"TransactionId_2114","BatchId_1148","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-21 13:51:58,"LoanId_874","InvestorId_1","LoanApplicationId_845","ThirdPartyId_523"
"CustomerId_297",2019-05-21 14:11:33,500,-500,"TransactionId_1473","BatchId_1691","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-21 14:11:32,"LoanId_1577","InvestorId_1","LoanApplicationId_1007","ThirdPartyId_1106"
"CustomerId_250",2019-05-21 22:42:04,2000,-2000,"TransactionId_639","BatchId_814","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-21 22:42:02,"LoanId_1297","InvestorId_2","LoanApplicationId_1341","ThirdPartyId_1861"
"CustomerId_27",2019-05-22 06:27:09,500,-500,"TransactionId_88","BatchId_1300","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-22 06:27:07,"LoanId_39","InvestorId_2","LoanApplicationId_727","ThirdPartyId_876"
"CustomerId_390",2019-05-23 13:34:31,5000,-5000,"TransactionId_2578","BatchId_1496","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-23 13:34:29,"LoanId_67","InvestorId_1","LoanApplicationId_255","ThirdPartyId_1944"
"CustomerId_390",2019-05-23 15:05:59,1000,-1000,"TransactionId_1032","BatchId_2049","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-23 15:05:57,"LoanId_1575","InvestorId_1","LoanApplicationId_437","ThirdPartyId_1564"
"CustomerId_419",2019-05-23 17:31:23,3000,-3000,"TransactionId_2627","BatchId_1909","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-05-23 19:42:21,1456,-1456,"TransactionId_2093","BatchId_1798","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-23 19:42:17,"LoanId_528","InvestorId_1","LoanApplicationId_546","ThirdPartyId_264"
"CustomerId_469",2019-05-24 10:34:15,1500,-1500,"TransactionId_1009","BatchId_1230","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_39",2019-05-24 13:52:09,500,-500,"TransactionId_2131","BatchId_1664","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_14","ticket","ChannelId_1","1",2019-05-24 13:52:08,"LoanId_543","InvestorId_1","LoanApplicationId_539","ThirdPartyId_1688"
"CustomerId_151",2019-05-24 14:17:03,11200,-10000,"TransactionId_641","BatchId_2040","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-05-24 15:45:28,2000,-2000,"TransactionId_429","BatchId_2399","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-24 15:45:24,"LoanId_880","InvestorId_2","LoanApplicationId_1352","ThirdPartyId_868"
"CustomerId_288",2019-05-24 17:06:37,16650,-15000,"TransactionId_874","BatchId_838","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-24 17:06:36,"LoanId_16","InvestorId_1","LoanApplicationId_121","ThirdPartyId_1609"
"CustomerId_288",2019-05-24 17:06:38,16650,-15000,"TransactionId_1209","BatchId_838","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-24 17:06:38,"LoanId_1327","InvestorId_1","LoanApplicationId_545","ThirdPartyId_1626"
"CustomerId_326",2019-05-24 20:35:38,2520,-2520,"TransactionId_1177","BatchId_1165","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-24 20:35:37,"LoanId_1191","InvestorId_1","LoanApplicationId_1599","ThirdPartyId_1284"
"CustomerId_481",2019-05-25 07:40:06,1000,-1000,"TransactionId_1318","BatchId_1038","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-05-25 10:38:38,2000,-2000,"TransactionId_900","BatchId_1007","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-25 10:38:37,"LoanId_413","InvestorId_2","LoanApplicationId_1623","ThirdPartyId_1320"
"CustomerId_250",2019-05-25 10:43:28,2000,-2000,"TransactionId_329","BatchId_2100","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-25 10:43:27,"LoanId_8","InvestorId_2","LoanApplicationId_650","ThirdPartyId_666"
"CustomerId_250",2019-05-25 14:36:38,1000,-1000,"TransactionId_1817","BatchId_270","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-25 14:36:38,"LoanId_623","InvestorId_2","LoanApplicationId_1146","ThirdPartyId_1900"
"CustomerId_250",2019-05-25 15:17:20,500,-500,"TransactionId_362","BatchId_1141","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_14","ticket","ChannelId_1","1",2019-05-25 15:17:19,"LoanId_780","InvestorId_2","LoanApplicationId_681","ThirdPartyId_954"
"CustomerId_327",2019-05-25 19:25:44,4000,-4000,"TransactionId_324","BatchId_1611","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-25 19:25:43,"LoanId_158","InvestorId_1","LoanApplicationId_291","ThirdPartyId_902"
"CustomerId_327",2019-05-25 19:26:39,4000,-4000,"TransactionId_1243","BatchId_713","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-25 19:26:38,"LoanId_1351","InvestorId_1","LoanApplicationId_795","ThirdPartyId_927"
"CustomerId_250",2019-05-26 09:02:57,2000,-2000,"TransactionId_368","BatchId_396","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-26 09:02:56,"LoanId_237","InvestorId_2","LoanApplicationId_627","ThirdPartyId_1372"
"CustomerId_250",2019-05-26 12:54:22,2000,-2000,"TransactionId_1512","BatchId_1555","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-26 12:54:21,"LoanId_991","InvestorId_2","LoanApplicationId_1051","ThirdPartyId_2016"
"CustomerId_250",2019-05-26 15:03:58,1000,-1000,"TransactionId_777","BatchId_2250","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-26 15:03:57,"LoanId_675","InvestorId_2","LoanApplicationId_1410","ThirdPartyId_572"
"CustomerId_142",2019-05-26 17:19:58,2500,-2500,"TransactionId_1687","BatchId_2222","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-26 17:19:57,"LoanId_646","InvestorId_1","LoanApplicationId_994","ThirdPartyId_333"
"CustomerId_250",2019-05-26 18:32:46,40170,-39000,"TransactionId_405","BatchId_1255","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_6","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-05-26 19:55:08,5000,-5000,"TransactionId_2076","BatchId_2125","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-26 19:55:07,"LoanId_377","InvestorId_2","LoanApplicationId_439","ThirdPartyId_184"
"CustomerId_250",2019-05-26 19:59:35,2000,-2000,"TransactionId_2084","BatchId_591","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-26 19:59:34,"LoanId_1474","InvestorId_2","LoanApplicationId_1067","ThirdPartyId_1872"
"CustomerId_297",2019-05-26 22:46:37,5000,-5000,"TransactionId_389","BatchId_1547","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_297",2019-05-26 22:47:11,1000,-1000,"TransactionId_1990","BatchId_630","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_297",2019-05-26 22:47:21,1000,-1000,"TransactionId_1029","BatchId_630","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_285",2019-05-27 13:53:07,21800,-20000,"TransactionId_467","BatchId_1802","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-27 13:53:04,"LoanId_1418","InvestorId_1","LoanApplicationId_866","ThirdPartyId_549"
"CustomerId_250",2019-05-27 20:22:29,2000,-2000,"TransactionId_1151","BatchId_451","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-05-27 21:01:11,2000,-2000,"TransactionId_1559","BatchId_2053","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_261",2019-05-28 04:53:13,6000,-6000,"TransactionId_908","BatchId_780","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-28 04:53:11,"LoanId_809","InvestorId_1","LoanApplicationId_975","ThirdPartyId_352"
"CustomerId_326",2019-05-28 09:02:31,1000,-1000,"TransactionId_557","BatchId_859","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-28 09:02:30,"LoanId_1520","InvestorId_1","LoanApplicationId_474","ThirdPartyId_314"
"CustomerId_52",2019-05-28 09:57:48,500,-500,"TransactionId_2343","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-28 09:57:47,"LoanId_763","InvestorId_2","LoanApplicationId_488","ThirdPartyId_256"
"CustomerId_52",2019-05-28 09:58:50,500,-500,"TransactionId_192","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-28 09:58:50,"LoanId_1187","InvestorId_2","LoanApplicationId_1099","ThirdPartyId_112"
"CustomerId_261",2019-05-28 10:34:39,1000,-1000,"TransactionId_138","BatchId_797","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-28 10:34:38,"LoanId_1335","InvestorId_1","LoanApplicationId_363","ThirdPartyId_21"
"CustomerId_487",2019-05-28 15:07:47,500,-500,"TransactionId_1054","BatchId_130","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-28 15:07:46,"LoanId_688","InvestorId_2","LoanApplicationId_1271","ThirdPartyId_1254"
"CustomerId_261",2019-05-28 15:40:42,1500,-1500,"TransactionId_2205","BatchId_1801","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-28 15:40:41,"LoanId_460","InvestorId_1","LoanApplicationId_290","ThirdPartyId_785"
"CustomerId_261",2019-05-28 15:42:05,1500,-1500,"TransactionId_898","BatchId_5","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-28 15:42:05,"LoanId_494","InvestorId_1","LoanApplicationId_24","ThirdPartyId_1443"
"CustomerId_413",2019-05-28 15:43:19,1800,-1800,"TransactionId_577","BatchId_722","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_264",2019-05-28 17:42:04,2000,-2000,"TransactionId_1200","BatchId_1421","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-28 17:42:02,"LoanId_122","InvestorId_1","LoanApplicationId_1631","ThirdPartyId_2042"
"CustomerId_264",2019-05-28 17:47:05,2000,-2000,"TransactionId_94","BatchId_150","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-28 17:47:04,"LoanId_1521","InvestorId_1","LoanApplicationId_770","ThirdPartyId_1499"
"CustomerId_264",2019-05-28 17:49:55,4000,-4000,"TransactionId_47","BatchId_480","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-28 17:49:53,"LoanId_421","InvestorId_1","LoanApplicationId_538","ThirdPartyId_623"
"CustomerId_348",2019-05-28 21:21:04,5000,-5000,"TransactionId_278","BatchId_312","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-28 21:21:03,"LoanId_373","InvestorId_1","LoanApplicationId_1333","ThirdPartyId_1677"
"CustomerId_250",2019-05-28 22:16:21,5000,-5000,"TransactionId_258","BatchId_1304","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-05-28 22:20:21,2000,-2000,"TransactionId_1424","BatchId_1383","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-05-29 03:26:20,9000,-9000,"TransactionId_1351","BatchId_1780","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-29 03:26:18,"LoanId_1421","InvestorId_1","LoanApplicationId_519","ThirdPartyId_123"
"CustomerId_261",2019-05-29 05:16:18,1000,-1000,"TransactionId_1836","BatchId_2293","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-29 05:16:17,"LoanId_551","InvestorId_1","LoanApplicationId_385","ThirdPartyId_995"
"CustomerId_261",2019-05-29 05:16:19,1000,-1000,"TransactionId_985","BatchId_2293","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-29 05:16:17,"LoanId_746","InvestorId_1","LoanApplicationId_675","ThirdPartyId_796"
"CustomerId_261",2019-05-29 06:46:44,1000,-1000,"TransactionId_1098","BatchId_708","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-29 06:46:43,"LoanId_334","InvestorId_1","LoanApplicationId_1141","ThirdPartyId_1361"
"CustomerId_148",2019-05-29 11:19:54,1000,-1000,"TransactionId_991","BatchId_1381","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-29 11:19:53,"LoanId_1101","InvestorId_1","LoanApplicationId_902","ThirdPartyId_489"
"CustomerId_261",2019-05-29 11:38:51,1000,-1000,"TransactionId_2240","BatchId_190","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-29 11:38:50,"LoanId_509","InvestorId_1","LoanApplicationId_288","ThirdPartyId_1262"
"CustomerId_44",2019-05-29 13:36:03,5750,-5000,"TransactionId_1735","BatchId_2221","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-29 13:36:01,"LoanId_514","InvestorId_1","LoanApplicationId_814","ThirdPartyId_520"
"CustomerId_419",2019-05-29 14:50:26,2000,-2000,"TransactionId_1706","BatchId_187","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_27",2019-05-29 16:50:56,500,-500,"TransactionId_561","BatchId_328","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-29 16:50:55,"LoanId_725","InvestorId_1","LoanApplicationId_523","ThirdPartyId_639"
"CustomerId_250",2019-05-29 16:57:49,1000,-1000,"TransactionId_1923","BatchId_1049","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-29 16:57:48,"LoanId_638","InvestorId_2","LoanApplicationId_384","ThirdPartyId_1285"
"CustomerId_250",2019-05-29 16:57:57,1000,-1000,"TransactionId_1424","BatchId_1383","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_348",2019-05-29 20:10:48,3000,-3000,"TransactionId_2283","BatchId_2155","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-29 20:10:47,"LoanId_1285","InvestorId_1","LoanApplicationId_1029","ThirdPartyId_1125"
"CustomerId_250",2019-05-29 23:04:49,2000,-2000,"TransactionId_2376","BatchId_1252","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_419",2019-05-30 05:30:50,500,-500,"TransactionId_2476","BatchId_1822","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-05-30 06:00:33,1300,-1300,"TransactionId_2038","BatchId_11","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_199",2019-05-30 09:23:32,1000,-1000,"TransactionId_1951","BatchId_1688","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-30 09:23:31,"LoanId_1086","InvestorId_1","LoanApplicationId_725","ThirdPartyId_299"
"CustomerId_199",2019-05-30 09:23:33,1000,-1000,"TransactionId_1585","BatchId_1688","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-30 09:23:32,"LoanId_473","InvestorId_1","LoanApplicationId_1175","ThirdPartyId_991"
"CustomerId_60",2019-05-30 10:01:19,500,-500,"TransactionId_566","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-30 10:01:17,"LoanId_1517","InvestorId_2","LoanApplicationId_1373","ThirdPartyId_265"
"CustomerId_390",2019-05-30 10:58:01,1000,-1000,"TransactionId_144","BatchId_1866","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-30 10:58:00,"LoanId_177","InvestorId_1","LoanApplicationId_1284","ThirdPartyId_227"
"CustomerId_155",2019-05-30 13:44:25,1000,-1000,"TransactionId_2185","BatchId_571","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-30 13:44:24,"LoanId_1549","InvestorId_1","LoanApplicationId_1140","ThirdPartyId_1352"
"CustomerId_155",2019-05-30 13:45:18,500,-500,"TransactionId_2305","BatchId_25","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-30 13:45:17,"LoanId_672","InvestorId_1","LoanApplicationId_202","ThirdPartyId_1617"
"CustomerId_390",2019-05-30 13:52:20,500,-500,"TransactionId_774","BatchId_831","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-30 13:52:19,"LoanId_1511","InvestorId_1","LoanApplicationId_346","ThirdPartyId_1163"
"CustomerId_148",2019-05-30 14:08:09,500,-500,"TransactionId_910","BatchId_1136","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-30 14:08:08,"LoanId_1029","InvestorId_1","LoanApplicationId_43","ThirdPartyId_1374"
"CustomerId_130",2019-05-30 14:46:58,1000,-1000,"TransactionId_1915","BatchId_1152","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_193",2019-05-30 15:17:45,1000,-1000,"TransactionId_687","BatchId_1633","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-30 15:17:45,"LoanId_592","InvestorId_1","LoanApplicationId_888","ThirdPartyId_533"
"CustomerId_250",2019-05-31 05:17:15,2000,-2000,"TransactionId_1295","BatchId_248","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-31 05:17:14,"LoanId_898","InvestorId_2","LoanApplicationId_1222","ThirdPartyId_790"
"CustomerId_250",2019-05-31 10:57:09,1000,-1000,"TransactionId_1458","BatchId_1418","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-05-31 13:23:54,1000,-1000,"TransactionId_1520","BatchId_727","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-31 13:23:53,"LoanId_1487","InvestorId_1","LoanApplicationId_1358","ThirdPartyId_659"
"CustomerId_288",2019-05-31 13:25:05,10000,-10000,"TransactionId_2051","BatchId_186","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-31 13:25:04,"LoanId_397","InvestorId_1","LoanApplicationId_269","ThirdPartyId_373"
"CustomerId_250",2019-05-31 16:47:20,2000,-2000,"TransactionId_626","BatchId_2120","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_186",2019-05-31 18:59:57,4500,-4500,"TransactionId_1250","BatchId_250","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-05-31 20:27:38,500,-500,"TransactionId_448","BatchId_446","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-31 20:27:37,"LoanId_814","InvestorId_1","LoanApplicationId_49","ThirdPartyId_92"
"CustomerId_242",2019-06-01 04:13:57,7000,-7000,"TransactionId_748","BatchId_2104","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-01 11:52:29,1000,-1000,"TransactionId_1262","BatchId_1697","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-01 11:52:28,"LoanId_1506","InvestorId_2","LoanApplicationId_1200","ThirdPartyId_569"
"CustomerId_250",2019-06-01 11:58:27,2000,-2000,"TransactionId_1648","BatchId_2055","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-01 11:58:26,"LoanId_909","InvestorId_2","LoanApplicationId_985","ThirdPartyId_538"
"CustomerId_250",2019-06-01 15:29:14,1000,-1000,"TransactionId_161","BatchId_2357","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-01 15:29:13,"LoanId_1528","InvestorId_2","LoanApplicationId_931","ThirdPartyId_1764"
"CustomerId_260",2019-06-01 15:49:30,1000,-1000,"TransactionId_1996","BatchId_493","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_258",2019-06-01 15:54:27,118450,-115000,"TransactionId_179","BatchId_2364","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_5","tv","ChannelId_1","1",2019-06-01 15:54:26,"LoanId_232","InvestorId_2","LoanApplicationId_1386","ThirdPartyId_788"
"CustomerId_412",2019-06-01 16:28:48,500,-500,"TransactionId_546","BatchId_2052","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-01 16:28:47,"LoanId_567","InvestorId_1","LoanApplicationId_1611","ThirdPartyId_1256"
"CustomerId_412",2019-06-01 16:28:56,500,-500,"TransactionId_790","BatchId_2052","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-01 16:28:55,"LoanId_923","InvestorId_1","LoanApplicationId_184","ThirdPartyId_893"
"CustomerId_250",2019-06-01 16:42:04,5000,-5000,"TransactionId_466","BatchId_2127","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
