Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-500.0,,BatchId_2110,ChannelId_1,256,,UGX,259,0.0018393623,0.20741826,7000.0,2410.5881,500.0,1724.1392,2.0,0.28935185,3000.0,1728.0,500.0,881.82635,2.0,3.0,2019-06-16 08:39:16,16,6,1560674356,0,0,0,0,0,0,1,,,,-1.0,2019-05-17 08:39:16,LoanApplicationId_1296,LoanId_1394,,,0,11,11,ProviderId_1,1,ThirdPartyId_651,TransactionId_709,0.0006131208,2019-05-17 08:39:17,17,4,137,1558082357,8,0,0,0,0,0,0,39,5,17,20,1,500.0,500.0,500.0,500.0,0.0,0.0,1.0,0.18471338,20000.0,2706.8965,500.0,3847.7202,0.21428572,6000.0,2333.3333,500.0,2028.2069,10000.0,1822.5,500.0,3079.637,1.0,2.0,0.4,-0.26241573153233405,-0.47082205574099956,-0.3208655822004209,4
-5000.0,,BatchId_863,ChannelId_1,256,,UGX,35,0.017780503,5.769231,1000.0,866.6667,700.0,152.75252,3.0,6.25,900.0,800.0,700.0,141.42136,6.0,29.0,2019-06-16 08:57:03,16,6,1560675423,0,0,0,0,0,0,0,,,,-1.0,2019-05-17 08:57:03,LoanApplicationId_1295,LoanId_1090,,,0,0,9,ProviderId_1,5,ThirdPartyId_793,TransactionId_98,0.0006131208,2019-05-17 08:57:04,17,4,137,1558083424,8,0,0,0,0,0,0,57,5,4,20,1,5000.0,11200.0,2644.8276,500.0,2833.6733,2355.1724,1.8904823,1.2557938,44000.0,3981.5454,500.0,7497.935,4.4200616,5000.0,1131.2059,500.0,894.82574,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.7044688195373192,-0.573249574872277,-0.05233694397777282,4
-1000.0,,BatchId_2075,ChannelId_1,256,,UGX,90,0.018393623,0.778157,9000.0,1285.0878,500.0,1449.5182,6.0,0.630817,9000.0,1585.2458,500.0,1839.822,8.0,30.0,2019-06-16 09:49:31,16,6,1560678571,0,0,0,0,0,0,1,,,,0.0,2019-05-17 09:49:31,LoanApplicationId_145,LoanId_160,,,0,11,11,ProviderId_1,1,ThirdPartyId_932,TransactionId_1231,0.0006131208,2019-05-17 09:49:31,17,4,137,1558086571,9,0,0,0,0,0,0,49,5,31,20,1,1000.0,50000.0,7062.3335,500.0,13684.905,-6062.3335,0.14159626,0.29288295,10000.0,3414.3333,500.0,4129.5967,0.20315187,10000.0,4922.426,500.0,4614.1235,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.9722584413847428,-0.7449344369150094,0.5870692450258067,4
-1900.0,,BatchId_199,ChannelId_1,256,,UGX,215,0.0024524832,0.44088396,10000.0,4309.524,1000.0,3407.6245,1.0,0.88666666,3000.0,2142.8572,2000.0,377.96448,2.0,4.0,2019-06-16 14:26:21,16,6,1560695181,0,0,0,0,0,0,0,,,,-1.0,2019-05-17 14:26:21,LoanApplicationId_96,LoanId_1236,,,0,0,9,ProviderId_1,5,ThirdPartyId_287,TransactionId_1888,0.0006131208,2019-05-17 14:26:22,17,4,137,1558103182,14,0,0,0,0,0,0,26,5,22,20,1,1900.0,1900.0,925.0,500.0,665.2067,975.0,2.054054,0.7380952,10000.0,2574.1936,500.0,2601.4966,0.9970015,5000.0,1905.7142,700.0,1020.0758,18000.0,2436.8086,500.0,3376.7112,1.0,1.0,0.2,-0.29252714141979713,-0.32084229340229276,-0.818778976894265,4
-10000.0,,BatchId_2255,ChannelId_1,256,,UGX,24,0.0049049663,10.0,1000.0,1000.0,1000.0,-1.0,4.0,10.0,1000.0,1000.0,1000.0,-1.0,4.0,8.0,2019-06-16 16:22:51,16,6,1560702171,0,0,0,0,0,0,1,,,,-1.0,2019-05-17 16:22:51,LoanApplicationId_703,LoanId_1249,,,1,12,12,ProviderId_1,1,ThirdPartyId_1286,TransactionId_573,0.0006131208,2019-05-17 16:22:52,17,4,137,1558110172,16,0,0,0,0,0,0,22,5,52,20,1,10000.0,900000.0,123812.5,2000.0,313779.94,-113812.5,0.08076729,-10000.0,-1.0,-1.0,-1.0,-1.0,-10000.0,-1.0,-1.0,-1.0,-1.0,20000.0,4881.0303,500.0,4072.857,1.0,0.0,0.0,3.0622376290207654,-1.7549283248766538,-0.9515938290161515,4
-500.0,,BatchId_468,ChannelId_1,256,,UGX,214,0.0049049663,0.035736483,14800.0,13991.305,10000.0,908.0013,2.0,0.035736483,14800.0,13991.305,10000.0,908.0013,3.0,8.0,2019-06-16 17:33:20,16,6,1560706400,0,0,0,0,0,0,0,,,,-1.0,2019-05-17 17:33:20,LoanApplicationId_1363,LoanId_27,,,0,0,9,ProviderId_1,5,ThirdPartyId_1257,TransactionId_823,0.0006131208,2019-05-17 17:33:21,17,4,137,1558114401,17,0,0,0,0,0,0,33,5,21,20,1,500.0,2000.0,1000.0,500.0,654.6537,-500.0,0.5,0.081871346,10000.0,6107.143,500.0,4044.8782,0.07430341,10000.0,6729.1665,500.0,3859.1675,12000.0,3340.625,600.0,2944.9912,1.0,2.0,0.2,-0.4752290559916772,-0.2975168110179526,-0.001565284621372339,4
-20000.0,,BatchId_761,ChannelId_1,256,,UGX,24,0.0049049663,4.640884,10000.0,4309.524,1000.0,3407.6245,4.0,3.053435,10000.0,6550.0,2000.0,3744.9966,4.0,8.0,2019-06-16 19:43:26,16,6,1560714206,0,0,0,0,0,0,1,,,,-1.0,2019-05-17 19:43:26,LoanApplicationId_442,LoanId_105,,,6,3,2,ProviderId_1,1,ThirdPartyId_755,TransactionId_1179,0.0006131208,2019-05-17 19:43:27,17,4,137,1558122207,19,0,0,0,0,0,0,43,5,27,20,1,20000.0,900000.0,123812.5,2000.0,313779.94,-103812.5,0.16153458,7.7694235,10000.0,2574.1936,500.0,2601.4966,4.011142,10000.0,4986.1113,500.0,3668.877,20000.0,4881.0303,500.0,4072.857,1.0,0.0,0.0,3.4719733575664042,-2.1618731051455917,0.6567572168984922,4
-5000.0,,BatchId_2317,ChannelId_1,256,,UGX,90,0.018393623,1.160221,10000.0,4309.524,1000.0,3407.6245,6.0,2.0,5000.0,2500.0,1000.0,1732.0508,8.0,30.0,2019-06-16 20:13:29,16,6,1560716009,0,0,0,0,0,0,1,,,,-1.0,2019-05-17 20:13:29,LoanApplicationId_1432,LoanId_759,,,0,15,15,ProviderId_1,1,ThirdPartyId_529,TransactionId_1457,0.0006131208,2019-05-17 20:13:30,17,4,137,1558124010,20,0,0,0,0,0,0,13,5,30,20,1,5000.0,50000.0,7062.3335,500.0,13684.905,-2062.3335,0.7079813,1.9423559,10000.0,2574.1936,500.0,2601.4966,3.630137,5000.0,1377.3585,500.0,692.7208,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-1.0413029595431178,-0.6175688490605925,-0.0734490221773795,4
-3000.0,,BatchId_204,ChannelId_1,256,,UGX,90,0.018393623,3.0,1000.0,1000.0,1000.0,-1.0,6.0,3.0,1000.0,1000.0,1000.0,-1.0,8.0,30.0,2019-06-16 20:29:02,16,6,1560716942,0,0,0,0,0,0,1,,,,0.0,2019-05-17 20:29:02,LoanApplicationId_1429,LoanId_330,,,0,11,11,ProviderId_1,1,ThirdPartyId_175,TransactionId_2337,0.0006131208,2019-05-17 20:29:02,17,4,137,1558124942,20,0,0,0,0,0,0,29,5,2,20,1,3000.0,50000.0,7062.3335,500.0,13684.905,-4062.3335,0.42478877,-3000.0,-1.0,-1.0,-1.0,-1.0,-3000.0,-1.0,-1.0,-1.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.7588035615923507,-0.5773057844390859,-0.9284576099200368,4
-500.0,,BatchId_1574,ChannelId_1,256,,UGX,35,0.017780503,0.116022095,10000.0,4309.524,1000.0,3407.6245,3.0,0.23333333,3000.0,2142.8572,2000.0,377.96448,6.0,29.0,2019-06-17 09:45:24,17,0,1560764724,0,0,0,0,0,0,0,,,,-1.0,2019-05-18 09:45:24,LoanApplicationId_1593,LoanId_1159,,,1,16,16,ProviderId_1,5,ThirdPartyId_1437,TransactionId_2531,0.0006131208,2019-05-18 09:45:25,18,5,138,1558172725,9,0,0,0,0,0,0,45,5,25,20,1,500.0,11200.0,2644.8276,500.0,2833.6733,-2144.8276,0.18904823,0.19423558,10000.0,2574.1936,500.0,2601.4966,0.26236883,5000.0,1905.7142,700.0,1020.0758,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-1.0324608254447283,-0.24819317253544296,-0.422617810681441,4
-5000.0,,BatchId_1940,ChannelId_1,256,,UGX,211,0.0024524832,6.3636365,1000.0,785.7143,500.0,267.26123,1.0,8.0,1000.0,625.0,500.0,250.0,2.0,4.0,2019-06-17 13:10:42,17,0,1560777042,0,0,0,0,0,0,0,,,,-1.0,2019-05-18 13:10:42,LoanApplicationId_123,LoanId_1410,,,0,15,15,ProviderId_1,5,ThirdPartyId_1118,TransactionId_172,0.0006131208,2019-05-18 13:10:43,18,5,138,1558185043,13,0,0,0,0,0,0,10,5,43,20,1,5000.0,10000.0,7500.0,5000.0,2886.7515,-2500.0,0.6666667,7.0588236,1000.0,708.3333,500.0,257.46432,7.3333335,1000.0,681.8182,500.0,252.2625,10000.0,990.0,500.0,1368.3373,1.0,0.0,0.0,-0.5074426551868079,-0.1308504028326352,-1.4928205506662344,4
-2800.0,,BatchId_1283,ChannelId_1,256,,UGX,163,0.0012262416,1.6800001,4000.0,1666.6666,1000.0,901.3878,1.0,0.7,4000.0,4000.0,4000.0,-1.0,2.0,2.0,2019-06-18 06:54:36,18,1,1560840876,0,0,0,0,0,0,0,,,,-1.0,2019-05-19 06:54:36,LoanApplicationId_1125,LoanId_1139,,,0,15,15,ProviderId_1,5,ThirdPartyId_95,TransactionId_1175,0.0006131208,2019-05-19 06:54:37,19,6,139,1558248877,6,0,0,0,0,0,0,54,5,37,20,1,2800.0,2800.0,1700.0,600.0,1555.6349,1100.0,1.6470588,1.251077,15000.0,2238.0715,500.0,3831.232,1.8968354,5000.0,1476.1428,500.0,1564.7633,13000.0,1219.1941,500.0,1764.4805,1.0,1.0,0.33333334,-0.625212170724999,-0.11703807110111028,-0.7557131556757856,4
-10000.0,,BatchId_1308,ChannelId_1,256,,UGX,58,0.012262416,0.82474226,30000.0,12125.0,3500.0,12236.387,3.0,0.82474226,30000.0,12125.0,3500.0,12236.387,5.0,20.0,2019-06-18 14:02:19,18,1,1560866539,0,0,0,0,0,0,0,,,,-1.0,2019-05-19 14:02:19,LoanApplicationId_1356,LoanId_584,,,0,11,11,ProviderId_1,5,ThirdPartyId_964,TransactionId_2482,0.0006131208,2019-05-19 14:02:20,19,6,139,1558274540,14,0,0,0,0,0,0,2,5,20,20,1,10000.0,174780.0,11251.305,500.0,35804.99,-1251.3047,0.88878584,1.263158,20000.0,7916.6665,500.0,4991.9053,1.0,20000.0,10000.0,5000.0,3396.831,217150.0,17246.875,500.0,37254.793,1.15,5.0,0.2,-0.3862059488664712,-1.0747994982092428,2.4792228178718383,4
-5000.0,,BatchId_679,ChannelId_1,256,,UGX,170,0.0073574493,2.9411764,1900.0,1700.0,1500.0,200.0,1.0,3.3333333,1500.0,1500.0,1500.0,-1.0,2.0,12.0,2019-06-18 14:49:41,18,1,1560869381,0,0,0,0,0,0,0,,,,-1.0,2019-05-19 14:49:41,LoanApplicationId_9,LoanId_1545,,,0,0,9,ProviderId_1,5,ThirdPartyId_76,TransactionId_1962,0.0006131208,2019-05-19 14:49:42,19,6,139,1558277382,14,0,0,0,0,0,0,49,5,42,20,1,5000.0,10000.0,4321.4287,2000.0,2071.8547,678.5713,1.1570247,4.1666665,1900.0,1200.0,500.0,989.9495,4.1666665,1900.0,1200.0,500.0,989.9495,90000.0,7810.4043,240.0,9810.874,1.1666666,1.0,0.07692308,-0.18427072202137756,-0.33952967281284724,-1.1994058363358975,4
-3000.0,,BatchId_715,ChannelId_1,256,,UGX,112,0.005518087,1.7647059,1900.0,1700.0,1500.0,200.0,1.0,1.6666666,1900.0,1800.0,1700.0,141.42136,3.0,9.0,2019-06-18 17:00:02,18,1,1560877202,0,0,0,0,0,0,0,,,,-1.0,2019-05-19 17:00:02,LoanApplicationId_1307,LoanId_371,,,0,11,11,ProviderId_1,5,ThirdPartyId_698,TransactionId_1685,0.0006131208,2019-05-19 17:00:03,19,6,139,1558285203,17,0,0,0,0,0,0,0,5,3,20,1,3000.0,6000.0,2733.3333,600.0,1736.3755,266.66675,1.097561,2.5,1900.0,1200.0,500.0,989.9495,-3000.0,-1.0,-1.0,-1.0,-1.0,28840.0,5808.9414,500.0,5923.47,1.0,0.0,0.0,-0.3967255099545406,-0.24154478997795195,-1.4641134594357486,4
-2000.0,,BatchId_385,ChannelId_1,256,,UGX,90,0.018393623,1.556314,9000.0,1285.0878,500.0,1449.5182,6.0,1.261634,9000.0,1585.2458,500.0,1839.822,8.0,30.0,2019-06-19 05:43:53,19,2,1560923033,0,0,0,0,0,0,1,,,,-1.0,2019-05-20 05:43:53,LoanApplicationId_572,LoanId_130,,,1,16,16,ProviderId_1,1,ThirdPartyId_455,TransactionId_932,0.0006131208,2019-05-20 05:43:54,20,0,140,1558331034,5,0,0,0,0,0,0,43,5,54,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,0.5857659,10000.0,3414.3333,500.0,4129.5967,0.40630373,10000.0,4922.426,500.0,4614.1235,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-1.0796557945812546,-0.7419024616696996,0.6351358422240343,4
-500.0,,BatchId_1762,ChannelId_1,256,,UGX,215,0.0024524832,0.3890785,9000.0,1285.0878,500.0,1449.5182,1.0,0.53078556,5000.0,942.0,500.0,673.7316,2.0,4.0,2019-06-19 10:03:41,19,2,1560938621,0,0,0,0,0,0,0,,,,-1.0,2019-05-20 10:03:41,LoanApplicationId_799,LoanId_1186,,,0,0,9,ProviderId_1,5,ThirdPartyId_971,TransactionId_1641,0.0006131208,2019-05-20 10:03:42,20,0,140,1558346622,10,0,0,0,0,0,0,3,5,42,21,1,500.0,1900.0,925.0,500.0,665.2067,-425.0,0.5405405,0.14644147,10000.0,3414.3333,500.0,4129.5967,0.5574913,1500.0,896.875,500.0,237.57426,18000.0,2436.8086,500.0,3376.7112,1.0,1.0,0.2,-0.3550828458096269,-0.4253550113602921,-0.8918984293020982,4
-500.0,,BatchId_1120,ChannelId_1,256,,UGX,215,0.0024524832,0.0862069,10000.0,5800.0,1000.0,3554.715,1.0,0.10869565,4900.0,4600.0,4000.0,519.61523,2.0,4.0,2019-06-19 10:07:31,19,2,1560938851,0,0,0,0,0,0,0,,,,-1.0,2019-05-20 10:07:31,LoanApplicationId_483,LoanId_423,,,0,0,9,ProviderId_1,5,ThirdPartyId_383,TransactionId_394,0.0006131208,2019-05-20 10:07:32,20,0,140,1558346852,10,0,0,0,0,0,0,7,5,32,21,1,500.0,1900.0,925.0,500.0,665.2067,-425.0,0.5405405,0.18479776,20000.0,2705.6604,500.0,3721.7354,0.1057214,20000.0,4729.4116,500.0,5144.7505,18000.0,2436.8086,500.0,3376.7112,1.0,1.0,0.2,-0.45671934936351277,-0.5648197185144063,0.03887757533525903,4
-10000.0,,BatchId_1286,ChannelId_1,256,,UGX,105,0.0042918455,3.6585367,6000.0,2733.3333,600.0,1736.3755,2.0,3.125,6000.0,3200.0,600.0,2705.5498,3.0,7.0,2019-06-19 11:11:04,19,2,1560942664,0,0,0,0,0,0,0,,,,-1.0,2019-05-20 11:11:04,LoanApplicationId_512,LoanId_820,,,0,11,11,ProviderId_1,5,ThirdPartyId_1865,TransactionId_1475,0.0006131208,2019-05-20 11:11:05,20,0,140,1558350665,11,0,0,0,0,0,0,11,5,5,21,1,10000.0,14590.0,11678.571,10000.0,1748.2604,-1678.5713,0.8562691,2.8589857,10001.0,3497.7441,500.0,3472.8499,3.90625,10000.0,2560.0,500.0,2837.5264,100000.0,21190.217,800.0,20254.727,1.0,0.0,0.0,-0.21709452409478938,-0.6844492366948515,-0.17853574280493034,4
-800.0,,BatchId_261,ChannelId_1,256,,UGX,215,0.0024524832,0.21978022,14000.0,3640.0,100.0,3863.899,1.0,0.23121387,14000.0,3460.0,100.0,4262.811,2.0,4.0,2019-06-19 14:11:24,19,2,1560953484,0,0,0,0,0,0,0,,,,-2.0,2019-05-20 14:11:24,LoanApplicationId_1190,LoanId_42,,,0,15,15,ProviderId_1,5,ThirdPartyId_1007,TransactionId_2019,0.0006131208,2019-05-20 14:11:26,20,0,140,1558361486,14,0,0,0,0,0,0,11,5,26,21,1,800.0,1900.0,925.0,500.0,665.2067,-125.0,0.8648649,0.15959252,15000.0,5012.766,100.0,3904.1536,0.14957507,15000.0,5348.485,100.0,3891.2622,18000.0,2436.8086,500.0,3376.7112,1.0,1.0,0.2,-0.7381365995912602,-0.38430953257711253,0.14451342952701732,4
-19500.0,,BatchId_1890,ChannelId_1,256,,UGX,158,0.0006131208,13.0,1500.0,1500.0,1500.0,-1.0,1.0,13.0,1500.0,1500.0,1500.0,-1.0,1.0,1.0,2019-06-19 14:46:27,19,2,1560955587,0,0,0,0,0,0,1,,,,-1.0,2019-05-20 14:46:27,LoanApplicationId_279,LoanId_738,,,0,15,15,ProviderId_1,1,ThirdPartyId_1845,TransactionId_1714,0.0006131208,2019-05-20 14:46:28,20,0,140,1558363588,14,0,0,0,0,0,0,46,5,28,21,1,19500.0,19500.0,19500.0,19500.0,-1.0,0.0,1.0,12.140708,5414.0,1606.1666,500.0,1475.1807,11.970534,5414.0,1629.0,500.0,1889.0818,28840.0,5372.353,1000.0,5787.1045,1.0,0.0,0.0,0.12632561873423592,-0.4442265299056028,-0.9104949497842207,4
-2000.0,,BatchId_1318,ChannelId_1,256,,UGX,214,0.0049049663,0.46408838,10000.0,4309.524,1000.0,3407.6245,2.0,0.93333334,3000.0,2142.8572,2000.0,377.96448,3.0,8.0,2019-06-20 06:44:08,20,3,1561013048,0,0,0,0,0,0,0,,,,-2.0,2019-05-21 06:44:08,LoanApplicationId_72,LoanId_767,,,0,0,9,ProviderId_1,5,ThirdPartyId_852,TransactionId_1273,0.0006131208,2019-05-21 06:44:10,21,1,141,1558421050,6,0,0,0,0,0,0,44,5,10,21,1,2000.0,2000.0,1000.0,500.0,654.6537,1000.0,2.0,0.7769423,10000.0,2574.1936,500.0,2601.4966,1.0494753,5000.0,1905.7142,700.0,1020.0758,12000.0,3340.625,600.0,2944.9912,1.0,2.0,0.2,-0.34709239788284296,-0.39656198974235324,-0.6284471457186448,4
-3000.0,,BatchId_1148,ChannelId_1,256,,UGX,132,0.013488657,1.0504355,5000.0,2855.9583,1000.0,1566.504,3.0,1.0132663,5000.0,2960.7222,1000.0,1698.9518,5.0,22.0,2019-06-20 13:51:58,20,3,1561038718,0,0,0,0,0,0,0,,,,-1.0,2019-05-21 13:51:58,LoanApplicationId_845,LoanId_874,,,0,11,11,ProviderId_1,5,ThirdPartyId_523,TransactionId_2114,0.0006131208,2019-05-21 13:51:59,21,1,141,1558446719,13,0,0,0,0,0,0,51,5,59,21,1,3000.0,5750.0,1738.6364,500.0,1547.8042,1261.3636,1.7254902,0.6221404,11110.0,4822.0625,500.0,3999.664,0.9688433,11110.0,3096.476,615.0,2826.3525,31000.0,2317.5247,500.0,3578.2478,1.0,5.0,0.18518518,-0.8250852990616748,-0.44794451649505473,-0.14042256069174783,4
-500.0,,BatchId_1691,ChannelId_1,256,,UGX,132,0.013488657,0.90909094,600.0,550.0,500.0,70.71068,3.0,0.90909094,600.0,550.0,500.0,70.71068,5.0,22.0,2019-06-20 14:11:32,20,3,1561039892,0,0,0,0,0,0,0,,,,-1.0,2019-05-21 14:11:32,LoanApplicationId_1007,LoanId_1577,,,0,11,11,ProviderId_1,5,ThirdPartyId_1106,TransactionId_1473,0.0006131208,2019-05-21 14:11:33,21,1,141,1558447893,14,0,0,0,0,0,0,11,5,33,21,1,500.0,5750.0,1738.6364,500.0,1547.8042,-1238.6364,0.2875817,0.27906978,5000.0,1791.6666,500.0,1626.7415,0.27906978,5000.0,1791.6666,500.0,1626.7415,31000.0,2317.5247,500.0,3578.2478,1.0,5.0,0.18518518,-0.7937935173661161,-0.4237895416593829,-0.9176693847179053,4
-2000.0,,BatchId_814,ChannelId_1,256,,UGX,90,0.018393623,1.1764706,1900.0,1700.0,1500.0,200.0,6.0,1.1111112,1900.0,1800.0,1700.0,141.42136,8.0,30.0,2019-06-20 22:42:02,20,3,1561070522,0,0,0,0,0,0,1,,,,-2.0,2019-05-21 22:42:02,LoanApplicationId_1341,LoanId_1297,,,1,12,12,ProviderId_1,1,ThirdPartyId_1861,TransactionId_639,0.0006131208,2019-05-21 22:42:04,21,1,141,1558478524,22,0,0,0,0,0,0,42,5,4,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,1.6666666,1900.0,1200.0,500.0,989.9495,-2000.0,-1.0,-1.0,-1.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.7912288310779382,-0.6391822297066508,-0.6848329696435893,4
-500.0,,BatchId_1300,ChannelId_1,256,,UGX,106,0.011036174,0.1,5000.0,5000.0,5000.0,0.0,5.0,0.1,5000.0,5000.0,5000.0,0.0,6.0,18.0,2019-06-21 06:27:07,21,4,1561098427,0,0,0,0,0,0,1,,,,-2.0,2019-05-22 06:27:07,LoanApplicationId_727,LoanId_39,,,2,1,0,ProviderId_1,1,ThirdPartyId_876,TransactionId_88,0.0006131208,2019-05-22 06:27:09,22,2,142,1558506429,6,0,0,0,0,0,0,27,5,9,21,1,500.0,11000.0,2959.0908,100.0,4267.1123,-2459.0908,0.16897082,0.12975779,10000.0,3853.3333,800.0,2914.4631,0.120370366,10000.0,4153.846,1000.0,2995.7234,500000.0,6046.905,500.0,38873.35,1.2222222,12.0,0.4,0.0011304959025453829,-1.2964200058477102,0.606477724851697,4
-5000.0,,BatchId_1496,ChannelId_1,256,,UGX,201,0.07234825,1.4285715,4000.0,3500.0,3000.0,707.1068,2.0,1.4285715,4000.0,3500.0,3000.0,707.1068,5.0,118.0,2019-06-22 13:34:29,22,5,1561210469,0,0,0,0,0,0,0,,,,-2.0,2019-05-23 13:34:29,LoanApplicationId_255,LoanId_67,,,0,15,15,ProviderId_1,5,ThirdPartyId_1944,TransactionId_2578,0.0006131208,2019-05-23 13:34:31,23,3,143,1558618471,13,0,0,0,0,0,0,34,5,31,21,1,5000.0,9000.0,1260.3306,500.0,1411.2334,3739.6694,3.9672132,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-1.043873464320594,0.028121860428912196,-1.4887797895708417,0
-1000.0,,BatchId_2049,ChannelId_1,256,,UGX,201,0.07234825,0.5263158,1900.0,1900.0,1900.0,-1.0,2.0,0.5263158,1900.0,1900.0,1900.0,-1.0,5.0,118.0,2019-06-22 15:05:57,22,5,1561215957,0,0,0,0,0,0,0,,,,-2.0,2019-05-23 15:05:57,LoanApplicationId_437,LoanId_1575,,,0,11,11,ProviderId_1,5,ThirdPartyId_1564,TransactionId_1032,0.0006131208,2019-05-23 15:05:59,23,3,143,1558623959,15,0,0,0,0,0,0,5,5,59,21,1,1000.0,9000.0,1260.3306,500.0,1411.2334,-260.33057,0.7934426,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-1.1191993158692657,-0.10345114541820624,-1.5946978373177618,0
-1456.0,,BatchId_1798,ChannelId_1,256,,UGX,153,0.028203556,2.912,500.0,500.0,500.0,-1.0,2.0,2.912,500.0,500.0,500.0,-1.0,3.0,46.0,2019-06-22 19:42:17,22,5,1561232537,0,0,0,0,0,0,0,,,,-4.0,2019-05-23 19:42:17,LoanApplicationId_546,LoanId_528,,,0,11,11,ProviderId_1,5,ThirdPartyId_264,TransactionId_2093,0.0006131208,2019-05-23 19:42:21,23,3,143,1558640541,19,0,0,0,0,0,0,42,5,21,21,1,1456.0,5000.0,2847.8076,1000.0,1547.4608,-1391.8076,0.51127046,0.40165517,5000.0,3625.0,1500.0,1547.848,0.40165517,5000.0,3625.0,1500.0,1547.848,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.6907169864182843,-0.35401667040906876,-0.7363726182848487,0
-500.0,,BatchId_1664,ChannelId_1,256,,UGX,200,0.0012262416,0.90909094,600.0,550.0,500.0,70.71068,2.0,0.90909094,600.0,550.0,500.0,70.71068,2.0,2.0,2019-06-23 13:52:08,23,6,1561297928,0,0,0,0,0,0,0,,,,-1.0,2019-05-24 13:52:08,LoanApplicationId_539,LoanId_543,,,5,4,3,ProviderId_1,5,ThirdPartyId_1688,TransactionId_2131,0.0006131208,2019-05-24 13:52:09,24,4,144,1558705929,13,0,0,0,0,0,0,52,5,9,21,1,500.0,11000.0,5750.0,500.0,7424.621,-5250.0,0.08695652,0.27906978,5000.0,1791.6666,500.0,1626.7415,0.27906978,5000.0,1791.6666,500.0,1626.7415,1000000.0,6146.786,500.0,35065.367,1.0,0.0,0.0,0.3726354596814221,-1.2027093106230478,-0.16793645775490532,0
